scene_id,im_id,obj_id,score,R,t,time
2,58,2,0.68960774,-0.039454344597893314 0.6288220745999705 0.7765480055523457 0.7986989833674684 0.4868408986579375 -0.35364742596708715 -0.6004363785361215 0.6062749204054123 -0.5214472211679327,-28.622310956327695 5.598725716742081 811.2256681905534,41.15855574607849
1,19,2,0.6895287,0.6655528689731229 0.2146103978256748 0.7148296900424546 0.7058138947597085 -0.4923318870336909 -0.5093481728764526 0.2426225186043685 0.84353477084857 -0.4791481733983176,-463.80154322656745 -222.70265456776647 900.1314116132127,40.159807205200195
1,37,1,0.6894879,-0.9683946982442746 0.09522134194284283 -0.2305311468434157 0.2494224928079783 0.3710681527655699 -0.8944811977133462 0.00036904471525057617 -0.9237106360665667 -0.3830902864144589,42.84906864534484 -134.66592121907996 662.714200713217,41.465216875076294
1,14,1,0.6894645,0.6126728399557865 -0.7620950491679375 -0.20938775671806195 -0.4087687024155428 -0.07880901500667972 -0.9092286527513965 0.6764170945711611 0.6426509566256065 -0.35980506052382377,92.09341367970264 -1.5922382417086418 492.04836369684455,34.139400005340576
2,19,1,0.68925726,-0.8919476050678132 -0.19250230393448983 -0.4091128025577049 0.42378649991125683 -0.0405589208762506 -0.9048537063749852 0.15759319776104255 -0.9804581575009799 0.11775630716415157,-133.85369362368863 -354.02309644220804 1241.2629536591976,38.21733546257019
2,22,1,0.6891822,0.11682410856033092 0.8432715983103412 0.5246374441846774 0.37086544868734583 0.45300048922270103 -0.8107093273595731 -0.921309439375684 0.2892804827745218 -0.2598189167296879,163.44185108424136 -294.62812690667863 1151.9970174223422,39.57727813720703
2,14,1,0.6890884,0.853201045278543 0.4359436920583419 0.28635469540961433 0.23238110537797693 0.1737954356907223 -0.9569712565562147 -0.46695341783446775 0.8830332330509273 0.04697748142912475,-271.68220279173414 -299.1409945860754 1172.3640586778683,42.430657625198364
1,11,1,0.6890737,0.9632225050231134 0.1065029337707935 0.2466988199990952 0.26864676694394124 -0.3623206207492232 -0.8924984394953506 -0.005669681203973865 0.9259490040447689 -0.37760677740026166,113.89458209720166 -25.278127070698726 533.7449824748386,34.01000165939331
3,21,1,0.6890133,-0.5039984271349903 0.45567830613761123 -0.7337185951339549 0.33468786612165563 -0.6800911579918432 -0.6522729706777232 -0.796222244393622 -0.5743113834093369 0.1902545187698921,38.714066168531936 -33.92713279286308 711.2926062013835,39.01958918571472
2,11,2,0.68900126,0.33921589856318185 0.6407130294570279 0.6887802127303346 0.8447156025594508 0.11476276954477398 -0.5227662098303456 -0.4139902860789282 0.7591542087858567 -0.5022912234459641,-103.65578206785096 -43.19030231250374 891.4533136299578,37.536017656326294
1,20,1,0.6888788,-0.05710375035830989 -0.8869465228026648 0.4583285402381906 -0.1969239480385543 -0.4400520100513949 -0.8761136193067649 0.9787543604409263 -0.140285379305962 -0.14953215590811694,101.35196932338353 -130.11030006781095 715.0553087913919,29.32475781440735
2,16,1,0.68881977,0.6606895599989577 0.6006217912197588 0.45026868032893663 0.3873986863080036 0.24096292637248007 -0.889864250364625 -0.6429700559994129 0.7623580654615509 -0.0734788890952837,-114.44385188263809 -347.0192195154058 1162.2347899607253,48.160637617111206
1,55,1,0.68862593,-0.17010420152781985 -0.5352617987187813 -0.8273809438604759 -0.3798491199119333 0.8103489129829533 -0.4461487913716856 0.9092740391622831 0.23838844427731373 -0.34116237567087304,299.54798153033664 31.827930878905747 794.4877035992806,50.9122793674469
2,21,1,0.6886198,-0.010040284354102353 0.8168847211858768 0.5767129124536251 0.4645793429070532 0.5145268560220811 -0.7207137598047799 -0.8854743272648348 0.260693405678581 -0.38467405886906486,342.57796631067475 -251.51299721982522 1104.6335223350866,39.229902029037476
1,0,1,0.6883153,-0.0120153436942568 0.9994708777358017 -0.030239208325281684 0.1270470068393925 -0.02847011662317878 -0.9914885752350476 -0.9918244577366738 -0.015755012597967463 -0.12663761793209588,38.353956133577206 -3.054594070830967 690.2779500050979,40.90305161476135
1,15,1,0.68828946,0.93839786962861 0.27983302950754435 -0.2027394564467463 -0.14468083058776005 -0.21463414335160563 -0.9659190972477623 -0.31381107063088826 0.9357483628003536 -0.16092598975916225,-127.04671712292806 -40.32646447019927 577.0373558508322,35.01525139808655
1,0,1,0.68824273,-0.06828081848363352 0.0717983357166958 0.9950791592877062 0.6891839887825164 0.7245685168000727 -0.0049891981622275094 -0.7213613468024241 0.6854524194303511 -0.09895626217861786,132.13115056905085 167.4977967556258 731.8301626993598,40.90305161476135
2,53,1,0.6879584,0.8294312351240536 0.4548011184333075 0.32434494539460307 0.5023872417436427 -0.35346705947170864 -0.7890931666981631 -0.24423496779597786 0.8174453625787383 -0.5216630739849226,317.55588414423056 -314.68464614084945 1018.8553489577303,57.68920850753784
1,3,1,0.6879105,0.9398911425830216 0.23761661730304862 0.24524354612133006 0.29731012349663005 -0.2161678448098773 -0.9299889874184434 -0.16796668758654013 0.9470007284020124 -0.27381973822046496,-96.56565446682903 28.951703776025337 617.9968213787017,32.95288944244385
1,46,1,0.6877745,0.010279496258440893 -0.45994363972645463 -0.8878886286440653 -0.8233216284969245 0.5000214109243527 -0.2685526380366113 0.5674822192544676 0.733778389768758 -0.3735417326226633,204.57215317281356 31.32723343369646 707.0727332227085,45.86540770530701
3,36,2,0.68776906,-0.16386425287521847 0.24539014713093107 0.9554747202234626 0.9864625450309907 0.046936976816906124 0.1571241366937373 -0.006290377175538815 0.9682872939927041 -0.24975932364135087,-193.54553824210856 80.55119058971721 689.8450657232381,40.412206172943115
2,17,2,0.68750477,-0.18620928678285714 0.7203413587415842 0.6681574575590424 0.48257060922573236 0.659426358937459 -0.5764394334631282 -0.8558336983627263 0.2150949505222741 -0.47040702779964294,43.228955561967396 27.14282267740196 635.8084745559714,43.32608938217163
1,16,1,0.68741804,-0.48903965362285534 0.08694766425316544 0.8679173250006942 -0.6920030964984017 0.5670681939258335 -0.4467273551362882 -0.5310100934704148 -0.8190687777609748 -0.21715101260611214,-136.44002294280818 -150.24043602660572 610.8316523205218,34.34821081161499
2,54,1,0.68725353,0.30747639928221393 -0.7809964682393344 0.5436021157975581 -0.49822608453840056 0.35457574940773656 0.7912313651346543 -0.8106967049949296 -0.5141218508172505 -0.28008924866256624,509.17136541495853 -221.35975126095968 1043.3184699258939,48.15844535827637
1,21,1,0.68715215,-0.14740120258684913 0.9723947566428166 -0.18088935185820773 -0.4451562579090258 -0.22853882181745225 -0.8657981091227613 -0.8832385055156601 -0.047095795116639985 0.46655409244203844,4.487021004909318 -98.8284764424415 637.539919810942,29.680928945541382
1,38,1,0.6866672,0.029254838190844172 0.7398742375406744 -0.672108753305013 0.27479928555190275 -0.6524411637027226 -0.7062620330765145 -0.9610562182642138 -0.16403332989844605 -0.2224042092734874,79.8783824724836 -21.346131035510513 636.7101112962109,37.60418486595154
3,37,1,0.68640167,0.8455041930128196 0.42987361212219555 0.31675069019108626 0.3686269516543598 -0.04074386863839163 -0.9286839637594789 -0.38631117804519677 0.901969487089267 -0.19291181700986107,-153.90105067838707 172.68270238865173 685.3698804022922,41.103392601013184
2,54,1,0.68629044,0.6992813724185005 0.47217524490319057 0.5367091472816218 0.6855176397992586 -0.23008706511891444 -0.6907431584623681 -0.2026619281924911 0.8509469722559373 -0.48457955209562437,358.42440951776666 -217.28523514887397 1045.690935598959,48.15844535827637
1,42,1,0.6859258,-0.8146379952542874 0.2838279384337975 0.5057731591103624 -0.4398884033923992 0.26595774377021864 -0.8577669378736812 -0.37797224961440073 -0.9212534440801695 -0.09180746760972316,-62.494722057666394 125.31409045392783 704.5407554738395,41.43503189086914
1,43,1,0.68564385,0.24191515133169667 0.5368902422645304 0.8082232075517993 0.6230613071723532 0.552589496779558 -0.5535699200403459 -0.7438223767671652 0.6374899592721316 -0.2008357338021051,288.8749335187854 115.22720323235127 649.9998384761299,47.40708804130554
2,17,1,0.6853853,0.6511398466221047 0.6092617826574003 0.45256717797515794 0.39883243425478365 0.23264410568190425 -0.8870224058096134 -0.645716057360003 0.7580741942614454 -0.09150966788415882,-130.5160688001095 -364.8053230601371 1158.538862679131,43.32608938217163
3,51,1,0.6852166,-0.391856721656022 -0.19953184701126242 -0.8981292952949993 -0.4854466841751103 0.8740893721569639 0.017611620098938734 0.7815307848354914 0.44289514072131614 -0.4393794425657287,-125.9196441943971 -50.06966891473637 679.1184919303633,44.15192699432373
3,56,2,0.68504155,-0.8529888875364489 -0.2919722858162618 -0.43262131472206916 0.3450639817711861 0.30641590076120795 -0.8871526282278813 0.39158640858973714 -0.9060136618128763 -0.1606202678830881,-74.47714498887801 119.02135156742041 845.0363261048581,38.262444257736206
1,14,1,0.68493843,0.7364694827757032 0.05532690615247231 0.6742045825496144 0.6439157905265891 -0.36279180891553614 -0.6736126706572737 0.20732717183367064 0.9302261296419252 -0.30281096377784567,-88.68173030920526 16.508363467529684 509.22297184651757,34.139400005340576
2,22,1,0.68476063,0.7519317368998891 0.5210689248658621 -0.403839777667162 -0.4686591441021528 -0.008305441142614216 -0.8833401663943448 -0.4636350660970285 0.8534745509783475 0.2379582980582688,6.029581138058492 -297.2825459352948 1210.2175325697872,39.57727813720703
3,34,1,0.6845805,-0.33768500928641315 0.0835166978747042 0.9375467289676276 0.9055106200140192 0.30072355492877884 0.2993578724634166 -0.25694090202144715 0.9500475585490737 -0.1771751709478104,122.1533260949725 75.65110046319126 673.9340866284589,45.04751968383789
1,42,1,0.68454224,0.6654615244189462 -0.12603344139930098 -0.7357147685670217 -0.7378218499419976 0.038208256704379724 -0.6739133611500835 0.11304521447364102 0.9912898389875695 -0.06756363828878294,2.8592733804210253 203.72454843731092 695.0617505592922,41.43503189086914
3,47,1,0.68440455,-0.6266691766091378 0.26404098750806354 -0.7331901630793095 -0.3173702225060364 0.7728164652067087 0.5495731362485657 0.7117312589027076 0.5770934410220777 -0.40050183079252294,-13.379345849003052 -16.519149227294154 747.9768709939966,41.33881092071533
1,36,1,0.6841703,-0.9300562604575459 0.31935454233232524 -0.1816798992317537 0.30139644866938997 0.3803368503134896 -0.8743591592959062 -0.2101309501272516 -0.8679608549925784 -0.44998685836729574,-11.33132785765398 -146.52672266635219 677.216376314645,41.623369216918945
1,52,1,0.68413305,-0.6348271482528742 0.5010207987654477 0.5881949043210221 -0.11387503476086468 0.6922821648322643 -0.7125850849528085 -0.764216223950204 -0.5193494714486033 -0.38242555907652753,-93.03434569542135 -49.18868697574519 746.8088571567423,42.28684329986572
3,18,1,0.6841308,0.8018667985561787 0.5960377143481422 -0.04181128092922074 0.16523163247352537 -0.2884495418342895 -0.9431305870780046 -0.5742018042497623 0.7493571964431617 -0.3297823086428098,100.80288964654731 67.29568361718219 552.6887915311542,38.08475112915039
3,60,2,0.68390274,-0.15237544199729527 -0.14915998769592442 -0.9770019968630441 0.7304845836690819 0.6488663221008515 -0.21299128923064456 0.6657137194934621 -0.7461395479555497 0.010087353290746238,76.740450537878 4.0269661474812155 710.2304851414563,43.981637477874756
1,22,1,0.6837383,0.5552832796902852 0.8307505894630913 -0.03890935978738863 -0.2908201153418537 0.1501307483462998 -0.9449254924539079 -0.7791558567955745 0.5360175072152269 0.3249642485920919,173.99924243115223 -19.543594021707975 542.2325586504109,36.342597007751465
1,22,1,0.68371415,-0.6197324618003214 0.7734230916741284 0.1332227391007643 -0.31258080398390065 -0.08754454988159459 -0.9458484511745067 -0.7198782296310695 -0.627816227566795 0.2960112135557549,43.81891089637596 -78.84039421153274 523.5983725569174,36.342597007751465
2,16,1,0.68364465,0.8234293297741508 0.039626299556010505 -0.5660341228999448 -0.561199661633547 -0.09042137818162094 -0.822726783122037 -0.08378266903747648 0.9951154911015869 -0.05221695371440002,-274.14005195047895 -312.06324356853656 1147.0676911377564,48.160637617111206
2,29,2,0.6836393,0.9959068764583207 -0.08963853414855767 0.011597094953516685 0.005668022278077375 -0.06612016770370287 -0.9977956076887503 0.09020786441376774 0.9937772958624758 -0.06534122396137902,47.184178666375566 80.56804105848457 716.9358931384634,27.362877368927002
3,32,1,0.6835291,-0.16618185883078362 0.7464757993360336 -0.6443281818842461 0.41787924305647234 -0.5385313010328988 -0.7316841107485668 -0.8931746260502311 -0.3908435362450376 -0.22244231429487707,59.59456756334768 180.75495647530758 774.5169248826868,42.066137075424194
3,49,1,0.68319935,-0.332381933371681 -0.2528268276573844 -0.9086257149062839 -0.5335715358085517 0.8448143219442104 -0.03988733396205044 0.7777041204688321 0.471558205660974 -0.4157020505759463,4.16232903354598 -116.52402271595102 651.2909107736042,43.34618592262268
3,21,1,0.68299663,0.8842328586932943 -0.23675282493797872 -0.4025925299896408 -0.4662211116629901 -0.3962021349522345 -0.7909884530676969 0.027760594276784838 0.8871149610665802 -0.46071351761735924,250.16899714258443 -224.75260679697269 874.5913229712752,39.01958918571472
1,26,1,0.6829738,0.3026760090482857 0.9122985175495397 -0.2758596206384447 0.3297544059853242 -0.37179891640668045 -0.8677719590021596 -0.8942312491605264 0.17168776179424453 -0.41336894344314956,-90.72867147286502 29.379962078753323 805.839687853165,39.83183240890503
3,21,2,0.68270904,-0.4235274786319467 -0.5589056883109583 0.7129157892418035 -0.8906054647568301 0.11297357362833095 -0.44052086799995627 0.16566889430936474 -0.8214992395162611 -0.5456118681849016,-86.98951279676166 -179.47732578340901 784.995533006678,39.01958918571472
2,44,2,0.6825161,0.8446865496347239 0.025799280835489692 0.53463910567099 0.45610738950275076 0.4880431459344247 -0.7441638504501799 -0.28012598225170426 0.8724381996418619 0.40047651733900974,-121.32305056156952 -0.8142097976081982 664.0133819499406,24.10087823867798
2,2,2,0.68246454,-0.5090185832745032 0.465592582976497 0.7239637489459694 0.23726437844002926 0.8843901630755617 -0.4019445785221178 -0.8274087797403484 -0.032826451455137566 -0.5606396163891951,92.45887674695562 72.8803908638172 814.2460909741212,30.616403341293335
1,20,1,0.6824539,-0.18196439570931225 0.9771379426359124 -0.10995856602879923 -0.4632104485967134 -0.18382200349431374 -0.866975161278461 -0.8673670273318401 -0.1068245480128514 0.48606926089639685,28.024293590863586 -102.67334012570474 663.8073118984587,29.32475781440735
2,25,1,0.68244404,0.4874802349733285 -0.4181955180621202 -0.766469103033778 -0.8731327987633987 -0.23425178585298034 -0.42750871976449856 -0.0007640960620194944 0.8776321490777798 -0.47933373859735445,-403.7040709717904 -88.94307808105181 1109.6145520698892,48.43609309196472
1,15,1,0.6824156,-0.8800970295418259 0.46882333219398925 -0.07505608454263107 0.20708180932398285 0.23677579799956636 -0.9492387083210689 -0.4272539793562251 -0.8509652672238803 -0.3054704192372926,149.8869314158251 -157.00401056498194 658.3991231465677,35.01525139808655
2,5,1,0.68239653,-0.14268704108865213 -0.6534375844761793 -0.7434111922546851 -0.4997674937601125 0.6958800532666711 -0.5157351587157947 0.8543257189382346 0.29794426076343666 -0.42586008015756593,-518.4921607417267 93.24150264767064 964.1913192313137,36.16654968261719
2,32,2,0.6823457,0.551645089893233 -0.5480618519594113 -0.6287418445080217 -0.7732498350206056 -0.05344680074093334 -0.6318455082941682 0.31268640329031944 0.8347287922869122 -0.4532718956460193,-140.16026145027715 -82.8096917423557 703.3145377375052,29.176742553710938
2,31,2,0.6821584,0.6328061640087453 -0.3882452000217139 -0.6699419895402109 -0.7362958824081073 -0.033949547621988735 -0.6758076790253901 0.23963485116804584 0.9209307025302587 -0.30734639738335456,-128.52808801060033 -87.57650146124911 660.4084373256843,35.4920494556427
2,23,2,0.68214065,0.36045190358862345 0.8999357255682621 0.24533518017894781 -0.016399502870110327 0.2690889321825701 -0.9629756854001457 -0.9326336550282976 0.34308302330294527 0.11175263971460336,-92.46163011082062 -56.307074514764075 759.4606211387314,40.43638062477112
2,5,2,0.6821145,-0.5714997639876271 0.4542317014415601 0.6834188377337943 0.35047133846630024 0.8881567358596508 -0.297233211648397 -0.7419957949349046 0.0696497391449309 -0.666776533495184,112.72119245551379 105.39656316994942 788.7008005424607,36.16654968261719
2,51,2,0.6820807,0.8179972901460336 -0.3855673618561161 -0.42687064713023076 -0.5517733580962653 -0.3162220897892797 -0.7717187902919015 0.16256353121338377 0.8667992746298464 -0.47141425538968845,-121.17451175825745 70.88414911529797 762.4781755207653,21.362943410873413
3,19,2,0.68193185,0.2159911740630865 0.34616161723209654 0.912972988490806 0.9160115787747908 0.25188300730178564 -0.31221406734167007 -0.3380392002179294 0.9037293818631621 -0.2626835098125153,-185.04885049551706 -17.545373529570874 706.5749753034507,34.52367854118347
3,50,1,0.681721,-0.3291212335716346 -0.30033133629039493 -0.8952544928860904 -0.5752501999524473 0.8156145961904879 -0.06213604718559753 0.7488438593461851 0.49454454771097667 -0.4412017691328306,-15.759523183089268 -98.16851199982297 675.4546118689465,46.152541399002075
2,23,1,0.6814464,0.7244922919289734 -0.12222489479661602 -0.6783597645726237 -0.6872644164982048 -0.052829319489798306 -0.7244837249034968 0.05271265830972996 0.9910956471786649 -0.12227541713067022,-370.5666618172732 -274.1801004737571 1120.5102029467428,40.43638062477112
2,52,1,0.6813258,0.09285594070720565 0.4091672568761761 0.907722856407404 0.9704779686849871 0.16662328908327567 -0.1743825791825836 -0.22259956245744258 0.8971170657220079 -0.381615412888717,367.03360184060205 -245.18834864939168 1041.6424233224684,55.66816973686218
2,39,2,0.6809764,-0.691586126868687 -0.16733114432842394 -0.7026446073117565 -0.5592450378846044 0.7396978869626313 0.3742884655531994 0.4571145388586673 0.6518032639896307 -0.6051437700534992,96.91370081704073 102.81918796801192 620.0804481546363,32.59625005722046
2,22,2,0.6807071,-0.15082907857385172 0.7707933431135063 0.6189732915268953 -0.05734032926570876 0.6182608150685592 -0.783878215455734 -0.9868952765042475 -0.15372374218035306 -0.04905408928440914,-11.507269223792878 -59.06513875016178 740.9931278774555,39.57727813720703
1,17,1,0.68062127,-0.339412122471474 0.5491717782389751 -0.7636819652743126 0.8201518009450501 -0.22477118954728498 -0.5261450088432638 -0.46059809884696085 -0.8049149362352983 -0.3741142155564259,-18.675180976970054 8.81050535777149 577.9910463365941,40.76569366455078
3,0,1,0.68048507,0.7595478705336052 0.6504466895981504 0.00243677920166201 0.2401744702739807 -0.27697358221912055 -0.9303775702742914 -0.6044859112437005 0.7072514811364732 -0.3665948542439518,9.108399705817249 174.141259668263 793.5742655420061,37.67317080497742
1,25,1,0.6802504,0.008132647399826873 0.9192734575808899 -0.3935364493957208 0.0027315026988162703 -0.3935684423004617 -0.919291514904472 -0.9999635820450465 0.006401678269848949 -0.0057117145276898585,35.45548942164112 -37.547816696036655 632.1815016149676,31.100900411605835
3,17,1,0.6800474,0.3086164892052609 0.8948654379062143 0.3224451961372391 0.4965780110622093 0.13755244626129226 -0.8570235110750362 -0.8112742563531186 0.4246108037096445 -0.40191980122503246,-21.2764344540335 121.85960293269838 498.7411564351938,47.546759843826294
3,39,2,0.6799866,-0.08430957586186162 0.6282680046972929 0.7734153272441473 0.9758205809671991 -0.10502164396029759 0.19168625265122274 0.20165577751464023 0.7708760177650467 -0.604222558813647,-97.47184321512265 4.232158647335765 814.7558622812451,42.94048237800598
3,57,2,0.6799004,0.42825080424180606 -0.8205791210839201 -0.37848589022140694 -0.5703305359110881 -0.5703145776711791 0.5911551196106665 -0.7009455916659472 -0.03730029629588472 -0.7122389060386006,51.940020193494966 -119.08554202135893 872.8931865784699,41.745843172073364
3,1,1,0.67969835,-0.35666950015979326 -0.9098752083673057 -0.2119279565299847 0.046765305605329474 0.20917425586594174 -0.9767592451139198 0.9330593863386868 -0.3582913348693923 -0.03205548323040964,-76.5142945223723 -68.95966111445985 743.0253851801501,30.725237369537354
2,7,2,0.6796784,0.806611991732499 0.5838827060682582 0.09197391781762576 0.3806859902512555 -0.39413550698206506 -0.8365022524893808 -0.452168858108033 0.7097446480269265 -0.5401902079197555,57.23278135156572 49.72229681812519 809.8270982182829,32.336453676223755
1,3,1,0.6796283,-0.5107881184443775 0.5327259029516531 -0.6747589503558667 0.07193850031896079 -0.7556328000896861 -0.6510331280917695 -0.8566916798599914 -0.38108073443341217 0.3476443468112583,76.8383106560351 28.99404813650987 596.5089432733728,32.95288944244385
3,54,2,0.6794328,0.32171919708256713 0.6071963493243577 -0.7265048302888218 0.29320526180170775 -0.7934701162654699 -0.5333244700017911 -0.9002928633135847 -0.04143443326003646 -0.43330800569706335,142.72193781000075 -22.22902954777056 670.6107456990003,42.92194581031799
2,52,2,0.67928725,-0.9290528036452496 0.02720331965707033 0.36894611303446234 0.3002653724774936 0.6380191810394614 0.7090647149626285 -0.2161057083374373 0.7695403506769819 -0.6009213665799342,-66.11559779869711 143.3968483683737 741.6279556512914,55.66816973686218
1,41,1,0.6788323,0.27778283568370127 0.5390121463999905 -0.7951745855919511 -0.026750216519211077 -0.8230904885851206 -0.5672799766355708 -0.9602711743122396 0.17885185579463472 -0.2142220172678328,38.728373545059775 -33.143264936393955 679.6918298014147,42.342490911483765
3,24,1,0.67857033,0.8676434688400918 -0.30058625123806426 -0.39603352797941044 -0.1252581489303396 0.6387025038546622 -0.7591901030174195 0.48114973586688486 0.7083128028060914 0.5165149453283527,23.679144667787497 -167.25992927106407 790.8613128116949,33.99369478225708
2,12,1,0.67846864,0.9189663661151809 0.39095709797961026 0.05150518404956407 0.1230476303500741 -0.16020520025968848 -0.9793839651202291 -0.3746453489362716 0.9063592533874146 -0.1953295823856338,-464.5452174337545 -336.4176904613455 1195.3243414484782,43.355480670928955
3,60,2,0.6784212,0.26164285331861803 -0.8650281809704693 -0.4281007520330027 -0.5190292693960531 -0.5000611428423162 0.693215961814229 -0.8137276804985929 0.04082150983703849 -0.5798117383075561,-14.15375614271027 -235.72794637970534 758.4783151900507,43.981637477874756
1,2,1,0.6783365,-0.34815645655076105 0.6190044152076425 -0.7040030954296503 0.5890798378958021 -0.43972547861695827 -0.6779579281972343 -0.7292273590413272 -0.6507495996855948 -0.2115492417384562,-45.91233323178781 -102.11970650441822 711.3921352852562,31.862879276275635
3,55,2,0.678312,-0.37118231921405725 0.4469080760239932 0.8139394115489007 0.8207290369307951 0.5678925197789579 0.06246771816951528 -0.4343128010640986 0.6912105558961884 -0.5775818554444969,39.071839071100825 -7.052287033135486 758.4740115611079,42.94415521621704
1,30,1,0.67828697,-0.6575475008756417 0.5060022830453601 0.5582054097699752 0.6923426202572291 0.1136134359216033 0.7125683082739466 0.29714152566884233 0.855016890849587 -0.4250333024106904,-81.633189143669 -91.86458749247454 737.4356986142814,39.256958961486816
2,31,2,0.67802346,-0.8791215663879569 -0.4598940965885594 0.12506941022427667 -0.25377855050060255 0.2295837866784795 -0.9396210289378283 0.40341264824965184 -0.8577814775602651 -0.3185433072242876,18.665127213438254 -82.23008944044756 631.767348384232,35.4920494556427
1,55,2,0.67800874,0.7622811475381661 0.004303306428739369 0.6472318687065938 0.357081138409001 -0.8368242743040526 -0.4149911031795193 0.5398338455187366 0.5474544219716405 -0.6394321617007348,-430.733204027701 -157.0329681767692 1003.245702853735,50.9122793674469
1,34,1,0.67782146,0.31242026648015836 0.48246075334960853 0.818307071951128 0.947925032828155 -0.21446653092005064 -0.23546016444832477 0.06189945587550029 0.8492563217470782 -0.5243400787111504,7.234864416648586 -62.902054564208726 645.0964709723963,34.5687952041626
1,55,1,0.677668,-0.3764669273676358 0.9264265231346441 0.00255494273434509 0.08064260107757264 0.03551745002386144 -0.9961100340066452 -0.9229136161555346 -0.37479661857898033 -0.08808031519292597,138.97668763896027 27.610969526035944 758.1270123797171,50.9122793674469
2,16,1,0.67751545,0.7332457849776258 -0.6795940556103037 0.02243219624276027 0.13728092542875237 0.11564673141849882 -0.9837579346863383 0.665961689306514 0.7244157706179776 0.17809247944300732,-186.8508897016614 -321.15229727459325 1140.215196908857,48.160637617111206
1,43,1,0.67737365,0.38508421563051687 0.8957361260901597 -0.222189615946753 0.20870616990212734 -0.31904284769524455 -0.9244750066693405 -0.8989729875888277 0.3096282184319155 -0.3098036332712116,188.72422299574168 127.97495070170706 636.6158712899911,47.40708804130554
1,4,1,0.67717063,-0.23758589966947577 0.21218166285147466 -0.9479095271318534 0.7793573170671412 -0.5408271051211174 -0.31639936366488924 -0.5797892539595894 -0.8139320834444994 -0.03687212732101131,126.02511353662295 42.52776879176486 608.2670479997496,34.41322135925293
2,32,2,0.67706066,0.6038969612645206 -0.5947308188205617 -0.5306635519143225 -0.4829250790707087 0.25665025979403805 -0.8372058424246367 0.6341071968757329 0.7618569910301362 -0.13222029420089096,-192.30445790384826 -8.178151670156792 643.5868670131781,29.176742553710938
3,13,2,0.6770249,-0.9556135601320349 -0.2945157176135959 -0.008047891362194477 0.054365681851561896 -0.1494224169579095 -0.9872777927226065 0.28956609959582413 -0.9438927495512781 0.1588012488128512,-200.813834040382 87.27876126390107 769.6108671237773,37.694944620132446
2,12,2,0.67690367,0.2735107480833688 0.8491180627558899 0.45187426327547164 0.5540254950833154 0.24496000924320002 -0.7956447027593871 -0.7862874282507875 0.4679674317659097 -0.4034340388911271,-14.063904139689265 -46.22187409868142 814.9792543117295,43.355480670928955
3,16,2,0.67689,-0.9659949390882945 -0.13119263286752594 -0.22280278960639102 0.19319786038138917 0.20643863483280167 -0.9591964981641624 0.171834459816145 -0.9696246272827576 -0.17407259368004843,-35.03547329445605 56.637405947386924 559.532169609401,46.38668990135193
2,16,2,0.6767904,0.2560571748116642 0.8794329478362644 0.4012895832926669 -0.021610989988604914 0.42023323378105665 -0.9071586005594849 -0.966419940724852 0.22361175266295744 0.12660878153788319,-59.2056975092277 -81.91536743125089 745.6056075592157,48.160637617111206
2,18,1,0.6766922,0.7438817637242175 -0.6633650042451897 0.08115985372103744 0.17442026208631417 0.0754747157804567 -0.981774360872871 0.6451493539027138 0.7444800642860288 0.17184826052515204,-173.9413506700635 -354.1896151403035 1177.1735480607979,38.163658618927
2,30,2,0.6766544,-0.8292572815134064 -0.5488144478924711 0.10551937365644841 -0.2692683942937365 0.2269109601508187 -0.9359519205987643 0.489720855147928 -0.8045580261892789 -0.33594589111750256,71.18129802182966 -37.28353959069534 644.1206234196842,30.73304510116577
2,25,1,0.67663264,0.3607076818487975 -0.845507887908222 -0.39370748596778204 -0.3250342001555111 0.2817059443421141 -0.9027701585180604 0.874209648114875 0.4536045691204752 -0.17320596966814766,-329.20676635749345 -131.67575896991113 1129.9809627671261,48.43609309196472
2,56,2,0.6763494,-0.9451736442229237 -0.2592186012081588 -0.19863006152105356 -0.32638284304872556 0.7704279458008341 0.5476456378808265 0.011070129832338588 0.5824487117115805 -0.8127920614758197,42.09273683915411 152.24889122999937 629.912105512448,27.106435298919678
1,41,1,0.6763018,0.796712600471658 -0.18097474093465682 0.5766257097013828 0.5318457058511616 -0.2431984339850121 -0.8111689961600639 0.28703593874737915 0.9529440229047215 -0.09750858537497205,-74.60593738081464 96.37853260052523 698.7242027984208,42.342490911483765
1,11,1,0.67600423,0.6942627579690136 -0.7006491182369644 -0.16459354894756129 -0.43124414431786084 -0.22187212889511157 -0.8745296121113462 0.5762196304625039 0.6781329390332407 -0.4561879618106597,21.060738094780657 6.827301691794241 515.170959290119,34.01000165939331
3,13,2,0.6756647,0.8541296777633982 0.248754116198833 -0.4567089846495446 0.05729387320438899 -0.9178491826739622 -0.39277215515742386 -0.5168934408845811 0.309311819489682 -0.7982146925303439,-27.366781957023655 -30.3479203013977 927.7525846070347,37.694944620132446
2,27,2,0.6754901,0.9172627749253884 0.39190748716922974 0.07097013871116488 0.25232367201857553 -0.43394319148343946 -0.864885080593302 -0.30815815731750607 0.8112346524558891 -0.4969275517521348,133.8527477457942 -62.35876124885913 794.5461997686905,29.16099977493286
1,39,1,0.67542434,0.6445144793429975 0.3809011396242402 -0.6629597364351613 -0.3694731966546933 -0.6039641484533793 -0.7061989934348335 -0.6693957725113611 0.7001011035399656 -0.24853090620042784,157.02488740279313 4.719696729572008 728.5359156814764,38.83774423599243
